Id,SalePrice
1137,166417.712
53,175627.0894
2354,268295.9562
1475,201900.7778
1761,399023.7756
842,154697.7487
2739,184144.4159
2509,177406.9813
1007,214084.0138
2610,184622.769
1952,111761.3046
2719,173891.6079
2921,74468.6371
1966,125200.7214
292,108416.7316
1204,190607.1233
1829,269005.4328
2419,193530.761
391,167524.6898
798,90887.7246
481,206171.9899
193,206580.3494
555,103109.127
899,25048.9909
2357,190401.1232
328,118445.3623
1356,111386.9411
1154,97606.7397
1730,197395.0059
2249,147255.3274
1119,266594.1603
2856,110185.1723
1394,130400.0614
2587,129875.1827
61,332978.04
2661,189261.4827
2711,117145.3868
1147,186523.7909
757,148081.5345
2623,59513.4233
2378,148510.1931
1413,121421.3158
1722,236085.3237
1112,264862.355
1623,190221.5206
1201,210273.5466
1513,123840.8815
957,307369.1365
1171,256143.4706
1145,189508.7772
2726,217823.6278
703,189505.8023
760,109862.0172
1964,140582.0846
2512,191101.7506
159,131984.2385
1281,159673.2568
468,215209.0447
290,113399.6515
665,132557.7994
1463,260183.4336
1792,232285.3867
923,165591.353
500,282869.6141
1408,143889.3849
331,62283.7449
170,136503.1334
2192,85464.1468
2571,278958.3058
2314,179146.371
2647,91095.6816
422,362654.7978
2457,361526.6368
1838,233092.0072
2805,254748.1794
1645,164020.3011
1711,298296.851
2825,242653.0651
322,343487.5261
2103,259779.0669
342,102318.7999
600,116027.8841
488,191082.1114
1725,305105.5795
2246,256822.55
2847,130535.9359
806,226977.011
530,256872.5074
963,213046.2505
2678,107368.3307
171,88078.4589
2401,359577.8141
805,242514.2849
2259,256691.268
1748,193985.2044
1361,134553.9093
1677,90145.4285
1406,145238.6856
2322,251412.6911
688,142598.2268
143,141270.7561
804,207608.2147
1214,144154.8964
2828,107228.0325
1999,200043.9518
2467,219808.1415
2665,175694.2323
1538,336466.6388
398,112904.3158
2822,146904.9153
2157,148540.9335
1856,227147.1622
1269,65854.4666
2570,107578.4885
2320,285103.8431
1517,124795.6625
2304,91733.1658
1312,102788.814
2012,154411.2542
506,257129.3164
2865,213496.514
2367,69057.1443
554,77585.6675
238,123196.8198
1954,110865.9491
2488,107306.9935
2291,69693.1736
1969,58093.3376
2725,155857.589
1482,167508.2193
2763,208085.431
503,261519.6808
1584,236763.6112
1531,176376.0089
2210,202913.5824
459,306893.4185
556,109351.0793
1347,153725.9325
1290,61388.2171
1388,75829.928
1571,329783.5313
2754,229017.7272
765,128274.7198
2494,121072.6021
2870,220110.4983
7,199122.4412
1114,257121.3897
2418,266890.659
291,106965.4624
18,275291.2351
39,318798.0983
1001,232428.6774
2442,242113.2001
616,124915.2568
2680,44467.0661
1414,134460.9499
289,157559.7383
40,246785.3257
860,127362.0946
409,126673.2049
673,156318.3765
2427,175370.1799
2036,236493.464
2564,156904.6372
642,174280.5236
1008,183673.7847
1908,150814.1631
2519,214002.8391
1369,99938.4845
2855,154981.8522
712,96091.1139
1943,137903.4326
1958,119470.3178
107,188364.1964
2295,207798.3052
704,109067.0108
676,143601.3609
259,187695.8431
93,281150.9063
106,251598.6318
2315,190129.5899
1050,92902.3914
1095,210703.444
2709,141205.235
758,64481.6102
1496,138599.248
2370,103756.4846
2458,283864.4988
2733,145197.7508
161,282207.7121
726,176884.206
845,212499.2806
947,225890.9719
2232,110047.7956
2563,135681.5531
2299,149710.5578
211,60764.2097
605,182404.0591
1478,200238.6688
2247,258344.8552
2274,226519.8253
2869,200083.4252
967,214481.0327
2656,129672.2738
667,211634.0877
1042,92531.6648
2023,171331.9356
2447,341308.919
2055,94575.6303
2275,293289.7392
2204,184842.4206
1563,264656.441
483,224729.3777
796,124065.8777
1526,161628.9067
2042,151212.1114
442,320314.2822
1693,313739.3864
1468,237295.1311
1430,189352.581
2605,176133.3511
1529,202363.074
335,145348.8449
1287,130212.8875
31,77571.3166
1785,304369.8623
82,163558.3023
2620,166112.4153
252,197927.1931
721,83817.2473
2165,203239.551
2316,201882.718
775,122777.0296
1558,138652.5247
17,210253.4318
1022,239163.5365
925,133866.3461
438,286843.1101
1270,134930.892
1272,109074.8884
215,157460.1815
266,247976.6306
2402,282442.5274
1250,128971.9545
1984,105915.2976
1279,141682.6483
377,259057.8442
1252,102460.4759
2156,245335.3299
499,291087.9682
1374,132445.2037
2898,228027.3864
401,111135.1428
2721,158878.8224
2078,239295.1607
2589,113079.8243
1946,256968.9627
1334,137335.0551
2781,259399.8405
431,340546.4084
576,222824.1692
1474,202726.828
2254,112122.0745
2155,256166.3093
885,84838.273
643,137715.4303
1944,137714.72
480,216874.5267
2845,140047.381
2387,306689.2945
2407,224232.2292
2527,183107.461
2514,175794.6252
629,152276.8781
80,229937.8299
1876,131185.504
1546,113072.2324
2518,203205.4441
2347,170503.737
783,215301.3208
1322,71261.7401
194,109754.5293
1770,291304.1206
2143,157676.9148
1229,210322.9219
511,271536.8474
46,226180.1618
1348,168433.7906
2465,209205.6512
387,242098.7314
873,217789.9097
1918,98049.5444
2764,226531.3057
2184,94593.3533
934,171493.9694
1920,113746.469
2631,139210.69
1768,458449.7321
2040,124889.8581
1749,228141.0926
834,263885.4339
1457,243007.8916
79,106173.7523
2302,89191.8961
1817,161310.9836
2755,241539.1958
359,187770.3482
2059,89714.7173
2092,244351.2317
2516,246443.0661
150,94715.3534
1656,158014.1703
83,103300.0854
2411,206568.7542
795,66856.9095
2312,236247.4014
2917,105825.9275
1624,181007.0839
2215,276558.2266
1211,155978.5929
1485,170959.8342
1024,180498.0715
570,218184.5289
2874,143119.4271
700,164456.9008
2756,224507.2241
2022,194248.8349
583,225388.2306
2392,326083.6171
2424,207377.9261
212,95359.3414
736,136590.9391
1610,167548.6023
890,118311.4647
467,216315.255
578,241531.1075
1747,183512.9794
1149,168005.8089
2758,242804.4154
857,160963.6051
2219,262166.4567
733,110085.5961
2909,113150.7694
1798,276193.0421
235,134893.5223
2366,135712.2679
1027,131964.8026
1195,141630.5065
1303,62306.3012
148,174935.8696
608,174279.5862
2515,226958.5139
821,283331.8579
2500,277404.42
745,105531.7034
741,128124.3039
1611,151941.5432
2532,116938.8004
1081,223848.6099
1692,369064.1796
2520,207966.6938
276,74946.1077
1992,148262.6754
663,65646.2605
418,104616.9346
1733,205866.5311
2359,153832.0006
253,191565.8839
1518,186177.7811
2035,165302.1647
2919,65508.9916
1540,236539.2531
2120,172841.6517
1674,188695.9867
256,123245.9241
2361,96862.6933
978,56680.5604
2280,118701.5573
2095,222322.6387
1709,308080.5412
2801,244743.4928
1246,116248.909
2373,81415.4121
1055,265941.4759
2017,131205.9299
1099,257416.2249
1344,61615.782
835,202042.2799
1117,236271.9454
2043,99139.4552
2085,126593.377
410,142947.5392
2650,111445.8386
2867,177230.4411
1668,102445.0127
1161,186988.3441
2122,215519.9757
2539,144061.7509
1047,131132.338
1445,145145.4937
541,138066.836
569,248301.4416
1276,158718.6805
918,144032.2058
326,174862.0159
1936,139352.5072
895,112842.4511
257,134253.8136
1241,188532.9892
1545,120625.7009
1189,208428.2081
270,154971.2098
2066,199980.367
693,113320.4298
1259,198785.8271
2916,141043.6469
2321,318969.5196
1977,86946.8596
1895,144971.2155
1240,160434.3397
85,156575.0241
1823,93247.0378
825,270359.5661
110,248210.0113
697,155853.8246
2297,85799.1998
1231,129080.8252
1355,122913.1204
968,306821.5664
584,247213.0555
1315,147835.4457
1606,137998.0577
206,114959.6803
1685,310271.441
2016,150040.5242
869,215447.8401
2135,119919.4702
2346,190041.6847
2430,226029.3253
2198,90317.2934
2652,122493.2521
27,106617.628
241,155200.3816
906,101323.5215
1506,126389.3546
2098,314541.2125
1435,218798.4209
2213,138086.4764
1274,138610.5743
743,17277.7935
1737,195554.283
2797,259064.1571
2185,17309.8038
58,167138.9779
830,196029.6545
808,70738.7827
680,142607.3287
1153,88446.2714
1291,165850.6482
1818,131907.3637
2161,192190.0468
1883,125185.0259
350,300373.8597
2473,145904.5008
295,189432.8423
293,207905.6042
859,143918.5339
288,56232.5672
1578,157223.5826
102,187036.5294
2831,159584.8717
1030,175683.2135
2551,138461.5669
1286,178779.0498
958,324449.5298
776,103758.4269
72,240093.6159
2263,276394.3338
1866,155043.858
2876,65832.9399
2146,258691.5462
103,182624.5107
1500,106896.8222
492,147240.5989
167,134728.0694
2597,137358.8986
2685,117057.0462
1035,149216.1742
1220,43646.0151
2602,188022.1958
2159,223375.4936
695,160033.1553
1109,262624.1318
640,187965.9049
1652,163487.8302
2090,182571.2411
1188,196743.335
2345,234022.9869
1059,357500.808
2751,251675.427
128,207787.0654
1523,190068.3667
2925,185427.371
2145,265096.2097
1121,222770.5352
566,285290.1759
565,270940.4215
1331,145979.1782
2928,96168.5278
156,138118.9389
797,135370.088
327,83916.9217
2859,149982.9009
1453,107394.2569
1762,316769.1288
1868,219767.0599
1760,192328.9096
1113,266629.5928
1812,194366.0623
117,158056.4609
1142,205784.401
2342,356881.2111
927,147247.8031
2478,184092.9864
655,84895.5508
2064,128309.8469
369,257328.2258
2239,118531.2282
2732,195228.0956
1653,177190.7923
959,239642.3782
2395,323719.5331
1412,83455.9831
271,237733.3084
1484,171155.1052
1497,142492.3505
552,143127.055
2,128920.8904
1855,287994.7984
4,260392.7757
2292,139982.5364
134,141389.7238
646,113303.9683
42,299115.1713
532,232534.9705
713,103570.7525
2561,122556.7991
2360,128253.1912
1333,136783.3722
1407,221742.8913
2892,288631.3256
574,210242.3123
1227,183732.0846
2591,226854.3118
1476,205561.1965
1125,264784.916
1446,158615.3287
408,98785.3054
1101,280396.7357
2251,198656.3973
373,191004.0857
2554,136211.1631
2382,269624.2794
1985,93924.2137
519,218008.4026
1093,194388.257
864,257364.9192
2889,119492.9517
2308,194901.9907
986,137761.0653
1302,157134.9087
585,191868.739
2708,126243.109
147,121888.1442
1441,232995.4897
383,236194.4281
285,161224.0674
181,123345.8382
358,221469.8828
780,159367.28
258,191294.7409
1865,206470.8928
692,114004.9022
2902,295930.3623
508,264066.2753
2638,141598.7469
36,141621.5218
611,172157.0921
2281,158714.9967
1678,128598.3415
1696,375925.1149
1557,75453.4984
2180,136747.9474
1726,222387.412
951,126998.6124
267,246777.9234
2706,128820.6762
2221,224060.5616
1357,183915.191
2901,291186.2397
347,165497.6912
2164,186944.055
1586,280611.9037
360,181433.1013
1769,246411.2283
2617,137153.2284
1879,164418.4409
991,207884.6024
1535,138545.8329
1191,178051.1053
1579,232114.7532
1882,145804.8807
1510,129239.9073
2196,180977.3376
1845,200315.8104
2336,355085.2337
942,98372.3901
861,139760.5631
2555,119687.2798
1392,159437.1057
2099,257816.5916
1543,148060.4884
948,258789.3774
1239,175042.0259
22,198829.016
2796,238406.6779
2747,189261.8475
92,285042.3847
210,174294.3785
1858,217602.265
2228,140297.548
447,228972.2788
827,243262.5843
1649,215008.3739
682,120730.8885
2698,111116.1914
494,161098.549
214,103318.7882
2441,246350.0429
2679,119931.6675
1336,137587.437
465,209835.6661
1524,131423.7092
2543,112357.154
631,135551.6549
2452,294581.0155
228,152673.3003
126,169174.3805
1092,233327.8343
1122,219283.8937
932,193080.5591
1980,96560.6937
2171,125680.3064
551,168907.0746
2768,141351.879
2056,96601.7911
1159,324786.5764
2645,150501.1412
1174,183735.054
2266,240328.7101
2462,349543.6192
1219,152003.7005
2922,166629.103
118,137337.8584
474,188510.579
2576,139282.4163
872,263788.2042
1077,223927.6304
1536,130416.6113
1150,122773.1996
2341,268542.1501
1931,182573.6419
2785,138833.345
2538,118417.4513
597,205619.9759
464,190835.5623
233,206823.3761
2169,125427.0733
2123,186185.9849
1867,170390.6161
137,235695.7786
515,236976.699
933,129132.6654
2784,188532.5605
972,129620.7489
599,170997.3205
2614,130377.2186
2582,140301.705
1409,182949.1245
175,135630.4138
352,182168.2012
976,96975.7054
2134,202223.5842
984,80684.8081
2396,328340.7873
1673,108058.7878
404,103742.0844
607,187787.3724
814,180343.1706
868,201572.4987
2271,207239.8662
1633,250435.3333
337,162244.3152
2765,180516.9571
1746,194451.0822
368,297505.4388
2806,205389.6293
1662,191368.6041
1234,238644.1413
1373,117395.7809
1672,101168.0654
1939,125655.6464
