LotArea,LotFrontage,LotShape,LotConfig,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,FireplaceQu,GarageArea,GarageQual,GarageCond,WoodDeckSF,PoolArea,YrSold,AgeSinceRemod/Add,TotRms,PorchArea,LocationRank,OverallQualCond,ExterQualCond,BsmtQualCond,GarageQualCond
9571,68,Reg,Inside,Lvl,Gtl,Edwards,5,5,3,3,3,3,1073,3,1,1073,3,0,0,340,3,3,0,0,2009,53,5,0,1,25,9,9,9
10800,80,Reg,Inside,Lvl,Gtl,NAmes,6,6,3,3,3,3,1313,3,1,1773,3,2,3,418,3,3,355,0,2006,14,7,242,2,36,9,9,9
17671,121,Reg,Corner,Lvl,Gtl,OldTown,8,9,4,4,3,3,916,4,1,1742,4,1,4,424,3,3,0,0,2009,23,7,169,2,72,16,9,9
8246,69,IR1,Inside,Lvl,Gtl,Sawyer,5,8,3,4,3,3,1060,5,1,1060,4,1,3,270,3,3,406,0,2010,9,6,90,1,40,12,9,9
8499,69,IR1,Corner,Lvl,Gtl,Sawyer,5,6,3,3,3,3,864,5,1,864,3,0,0,732,3,3,0,0,2009,48,6,312,1,30,9,9,9
8012,50,Reg,Inside,Lvl,Gtl,SawyerW,6,5,4,3,4,3,1604,5,1,1617,4,1,2,533,3,3,0,0,2008,14,6,69,2,30,12,12,9
21453,69,IR1,CulDSac,Low,Sev,ClearCr,6,5,3,3,3,3,938,5,1,988,3,2,3,540,3,3,0,0,2006,37,4,260,1,30,9,9,9
9605,80,Reg,Corner,Lvl,Gtl,SawyerW,7,6,4,3,4,3,1218,5,1,1218,4,0,0,576,3,3,0,0,2009,2,6,178,2,42,12,12,9
7180,60,IR1,Inside,Lvl,Gtl,CollgCr,5,7,3,3,3,3,864,3,1,864,3,0,0,352,3,3,0,0,2008,36,5,0,3,35,9,9,9
12513,69,IR1,FR2,Lvl,Gtl,NAmes,4,4,3,4,3,2,715,4,1,1738,3,1,4,368,3,3,55,0,2009,2,7,0,2,16,12,6,9
9000,50,Reg,Corner,Lvl,Gtl,OldTown,5,6,3,3,2,2,636,3,1,1750,5,0,0,240,2,1,0,0,2006,15,5,293,2,30,9,4,2
8800,80,Reg,Inside,Lvl,Gtl,NAmes,6,7,3,4,3,3,936,5,1,1054,4,0,0,480,3,3,120,0,2010,47,6,0,2,42,12,9,9
3500,51,Reg,Inside,Lvl,Gtl,BrkSide,3,5,3,3,3,3,370,3,0,670,2,0,0,0,0,0,0,0,2007,57,5,21,2,15,9,9,0
7340,69,IR1,Inside,Lvl,Gtl,NAmes,4,6,3,3,3,3,858,3,1,858,3,0,0,684,3,3,0,0,2007,36,4,0,2,24,9,9,9
6240,52,Reg,Inside,Lvl,Gtl,IDOTRR,4,5,3,3,3,3,780,3,1,1208,3,0,0,539,3,3,0,0,2009,59,4,135,2,20,9,9,9
11700,65,IR1,Corner,Lvl,Gtl,OldTown,7,7,4,3,3,2,1240,3,0,2640,4,1,4,864,3,3,181,0,2009,6,7,386,2,49,12,6,9
10000,80,Reg,Inside,Lvl,Gtl,NWAmes,5,6,3,3,4,3,1176,4,1,1178,4,1,2,439,3,3,224,0,2008,8,7,0,3,30,9,12,9
11166,75,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1492,5,1,1492,4,1,3,608,3,3,0,0,2009,8,6,282,3,35,12,12,9
13204,58,IR1,Inside,Lvl,Gtl,Gilbert,7,5,3,3,4,3,608,5,1,1458,4,0,0,454,3,3,100,0,2007,0,6,33,3,35,9,12,9
5520,60,Reg,Corner,Lvl,Gtl,OldTown,4,6,3,3,3,2,1147,3,0,1657,2,1,3,162,2,2,0,0,2006,26,6,0,2,24,9,6,4
9000,69,Reg,Inside,Lvl,Gtl,Sawyer,4,7,2,3,0,0,0,3,0,998,3,0,0,460,2,3,0,0,2007,57,5,140,1,28,6,0,6
8892,74,Reg,Corner,Lvl,Gtl,NAmes,5,7,4,3,3,3,105,4,1,910,4,0,0,414,3,3,196,0,2008,12,5,150,2,35,12,9,9
7321,73,IR1,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,1339,5,1,1358,4,0,0,625,3,3,176,0,2007,7,6,174,4,35,12,12,9
3951,40,Reg,Corner,Lvl,Gtl,Somerst,6,5,4,3,4,3,612,5,1,1224,4,0,0,528,3,3,0,0,2009,0,6,234,4,30,12,12,9
11214,69,IR1,Corner,Lvl,Gtl,Gilbert,7,5,4,3,4,3,930,4,1,1886,4,1,3,431,3,3,89,0,2006,7,8,0,3,35,12,12,9
7388,75,Reg,Corner,Lvl,Gtl,NAmes,5,6,3,3,3,3,1063,4,1,1327,4,0,0,624,3,3,0,0,2007,5,6,0,2,30,9,9,9
14559,75,Reg,Inside,Lvl,Gtl,NAmes,5,7,4,3,3,3,1008,5,1,1363,3,2,3,288,3,3,324,0,2009,9,5,210,2,35,12,9,9
4054,46,IR1,Inside,Lvl,Gtl,Timber,7,6,4,3,4,3,1501,5,1,1501,4,2,3,512,3,3,240,0,2007,20,6,0,3,42,12,12,9
1533,21,Reg,Inside,Lvl,Gtl,MeadowV,4,6,3,3,3,3,546,3,1,1344,3,1,3,0,0,0,0,0,2009,1,6,0,1,24,9,9,0
11250,68,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,920,5,1,1786,4,1,3,608,3,3,0,0,2008,6,8,42,3,35,12,12,9
7800,60,Reg,Corner,Lvl,Gtl,SawyerW,5,5,3,3,3,3,828,4,1,965,3,0,0,300,3,3,421,0,2006,41,6,0,2,25,9,9,9
5868,74,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,936,5,1,936,3,0,0,308,3,3,0,0,2010,10,5,240,2,35,9,9,9
7500,75,Reg,Corner,Lvl,Gtl,Sawyer,5,5,3,3,3,3,1040,2,1,1040,3,0,0,308,3,3,0,0,2010,47,7,220,1,25,9,9,9
9439,52,Reg,Inside,Lvl,Gtl,OldTown,5,5,3,3,3,3,912,4,1,1248,3,0,0,160,2,2,0,0,2007,57,4,192,2,25,9,9,4
9000,50,Reg,Inside,Lvl,Gtl,OldTown,8,9,4,4,2,2,346,5,1,2268,4,0,0,624,3,3,0,0,2010,8,7,108,2,72,16,4,9
9345,65,IR1,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1615,5,1,1615,4,1,4,864,3,3,168,0,2008,1,6,30,3,40,12,12,9
7200,60,Reg,Corner,Lvl,Gtl,IDOTRR,5,6,3,3,3,3,803,5,1,1360,4,0,0,297,3,3,0,0,2006,11,5,255,2,30,9,9,9
6000,60,Reg,Corner,Lvl,Gtl,BrkSide,5,5,3,3,3,3,468,4,1,1142,3,0,0,320,3,3,0,0,2009,59,5,98,2,25,9,9,9
7930,61,Reg,Inside,Lvl,Gtl,NAmes,6,8,3,3,3,3,1026,4,1,1026,4,0,0,440,3,3,171,0,2009,4,6,48,2,48,9,9,9
9120,60,Reg,Inside,Lvl,Gtl,BrkSide,7,6,3,4,3,3,1026,5,1,1820,3,0,0,240,3,3,0,0,2008,58,8,100,2,42,12,9,9
9503,69,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1024,3,1,1344,3,1,3,484,3,3,316,0,2007,24,5,28,2,25,9,9,9
11050,85,IR1,Corner,Lvl,Gtl,NWAmes,7,5,3,3,3,3,1176,2,1,1193,3,1,3,506,3,3,40,0,2009,34,6,0,3,35,9,9,9
10316,69,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,992,5,1,1865,4,1,3,839,3,3,0,0,2008,8,8,184,3,35,12,12,9
11675,136,IR1,Inside,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1982,5,1,2006,4,1,3,938,3,3,144,0,2008,10,6,33,4,40,12,12,9
12900,60,Reg,Inside,Lvl,Gtl,Sawyer,5,4,3,3,3,2,1300,2,1,1140,3,0,0,400,3,3,0,0,2008,58,6,190,1,20,9,6,9
13770,85,Reg,Corner,Lvl,Gtl,Sawyer,5,6,3,3,3,3,1158,3,1,1176,3,2,4,303,3,3,0,0,2007,9,6,0,1,30,9,9,9
13355,69,IR1,Inside,Lvl,Gtl,NWAmes,7,6,3,3,4,4,825,3,1,1670,3,0,0,464,3,3,0,0,2008,37,7,0,3,42,9,16,9
7153,65,Reg,Inside,Lvl,Gtl,SawyerW,6,5,4,4,4,3,761,5,1,1603,4,0,0,484,3,3,0,0,2006,14,7,124,2,30,16,12,9
10750,69,IR1,CulDSac,Lvl,Gtl,NoRidge,8,5,4,3,4,3,2024,5,1,2063,4,2,4,815,3,3,182,0,2009,14,7,56,4,40,12,12,9
8125,69,IR1,Corner,Lvl,Gtl,NAmes,4,4,3,3,3,3,858,3,1,858,3,0,0,0,0,0,0,0,2006,35,5,0,2,16,9,9,0
3903,34,Reg,Inside,Lvl,Gtl,NridgHt,6,5,4,3,4,3,1302,5,1,1302,4,1,4,631,3,3,110,0,2007,1,5,50,4,30,12,12,9
4270,70,Reg,Inside,Bnk,Mod,Edwards,3,6,3,3,3,3,544,5,1,774,4,0,0,0,0,0,0,0,2007,1,5,286,1,18,9,9,0
4426,69,Reg,Inside,Lvl,Gtl,CollgCr,6,5,4,3,4,3,848,5,1,848,4,1,3,420,3,3,149,0,2008,4,4,0,3,30,12,12,9
5825,52,IR1,Inside,Lvl,Gtl,BrkSide,4,5,3,4,2,3,600,4,1,747,3,0,0,528,3,3,0,0,2006,53,3,32,2,20,12,6,9
23303,59,IR3,CulDSac,Lvl,Gtl,NridgHt,8,5,4,3,5,3,1508,5,1,2520,5,1,4,640,3,3,192,0,2009,2,10,273,4,40,12,15,9
25485,69,IR1,CulDSac,Lvl,Gtl,Crawfor,6,4,3,2,3,4,1560,3,1,1560,3,3,3,580,3,3,0,0,2007,47,6,659,2,24,6,12,9
10784,69,IR1,FR2,Lvl,Gtl,Gilbert,7,5,4,3,4,3,384,4,1,1472,4,1,3,402,3,3,164,0,2007,15,7,0,3,35,12,12,9
8510,69,IR1,Inside,Lvl,Gtl,NAmes,5,7,3,3,4,3,1043,5,1,1050,3,0,0,336,3,3,0,0,2009,38,7,0,2,35,9,12,9
17871,69,IR1,CulDSac,Lvl,Gtl,NWAmes,6,5,3,3,4,3,1680,2,1,1724,3,1,4,480,3,3,0,0,2009,33,7,0,3,30,9,12,9
21750,100,Reg,Inside,Lvl,Gtl,Mitchel,5,4,3,2,0,0,0,3,1,1771,3,1,3,336,3,3,0,0,2009,3,5,0,1,20,6,0,9
9510,77,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,1135,5,1,1207,3,0,0,264,3,3,0,0,2006,21,6,240,2,30,9,9,9
8339,69,IR1,Inside,Lvl,Gtl,NAmes,5,7,3,3,0,0,0,3,1,882,3,0,0,294,3,3,0,0,2007,48,5,0,2,35,9,0,9
14828,131,IR1,Corner,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1780,5,1,1780,5,1,4,816,3,3,144,0,2006,1,6,68,4,45,15,15,9
8749,70,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1459,5,1,1459,4,1,4,527,3,3,192,0,2007,5,6,39,3,35,12,12,9
9140,50,Reg,Inside,HLS,Gtl,IDOTRR,6,5,3,3,3,3,629,2,1,1107,3,0,0,625,3,3,0,0,2010,35,4,256,2,30,9,9,9
3600,60,Reg,Inside,Lvl,Gtl,OldTown,5,7,3,4,3,2,687,4,1,1358,4,1,4,336,3,3,0,0,2007,2,6,32,2,35,12,6,9
8777,67,Reg,Inside,Bnk,Gtl,Edwards,4,6,3,4,4,3,676,4,1,1436,3,0,0,528,3,3,147,0,2006,6,7,0,1,24,12,12,9
12798,79,IR1,Inside,HLS,Mod,ClearCr,6,5,3,3,4,3,616,4,1,1688,4,0,0,603,3,3,403,0,2008,11,9,299,1,30,9,12,9
12704,98,Reg,Inside,Lvl,Gtl,NridgHt,8,5,5,3,5,3,2042,5,1,2042,5,1,4,1390,3,3,0,0,2009,0,7,90,4,40,15,15,9
7480,68,Reg,Inside,Lvl,Gtl,CollgCr,5,6,3,3,3,3,876,3,1,876,3,0,0,484,3,3,0,0,2010,38,6,0,3,30,9,9,9
16500,69,Reg,Inside,Lvl,Gtl,NWAmes,6,5,3,3,4,3,1232,2,1,1320,3,1,4,495,3,3,0,0,2009,38,7,20,3,30,9,12,9
16669,69,IR1,Corner,Lvl,Gtl,Timber,8,6,4,3,4,3,1686,3,1,1707,3,1,3,511,3,3,574,0,2006,25,6,64,3,48,12,12,9
8064,60,Reg,Corner,Lvl,Gtl,NAmes,6,7,3,3,3,3,864,3,1,1495,3,0,0,576,3,3,180,0,2009,15,5,36,2,42,9,9,9
7758,69,IR1,Corner,Lvl,Gtl,Sawyer,5,7,3,4,3,3,999,4,1,999,4,0,0,264,3,3,0,0,2007,6,6,132,1,35,12,9,9
11767,70,Reg,Inside,Lvl,Gtl,Edwards,4,7,3,3,2,3,560,4,0,1346,3,0,0,384,2,3,168,0,2007,7,5,24,1,28,9,6,6
6900,50,Reg,Corner,Lvl,Gtl,OldTown,6,7,3,3,4,3,827,4,1,1251,2,0,0,240,2,3,0,0,2010,10,5,0,2,42,9,12,6
4671,40,IR1,Inside,HLS,Gtl,StoneBr,8,5,4,3,4,3,1228,4,1,1228,4,1,4,472,3,3,168,0,2008,19,6,120,3,40,12,12,9
6125,50,Reg,Inside,Lvl,Gtl,BrkSide,5,7,3,4,3,3,728,5,1,1274,3,0,0,224,2,3,0,0,2007,9,6,192,2,35,12,9,6
9863,53,Reg,Inside,Lvl,Gtl,OldTown,6,6,3,3,3,3,728,3,1,1642,3,1,4,374,3,3,0,0,2007,57,8,0,2,36,9,9,9
9571,68,Reg,Inside,Lvl,Gtl,Edwards,5,6,3,3,3,3,1509,3,1,1509,4,1,3,322,3,3,158,0,2008,52,6,576,1,30,9,9,9
4590,34,Reg,Inside,Lvl,Gtl,NridgHt,8,5,4,3,4,4,1554,5,1,1554,4,1,4,627,3,3,156,0,2007,1,5,73,4,40,12,16,9
8450,65,Reg,Inside,Lvl,Gtl,SawyerW,6,5,4,3,4,3,827,5,1,1677,4,0,0,627,3,3,0,0,2008,7,8,68,2,30,12,12,9
8400,70,Reg,Inside,Lvl,Gtl,NWAmes,8,6,4,3,4,3,810,5,1,1665,4,0,0,528,3,3,0,0,2009,8,8,45,3,48,12,12,9
14694,69,IR1,Inside,Lvl,Gtl,Veenker,8,9,5,5,4,4,1694,5,1,1694,5,1,4,642,3,3,501,0,2009,1,6,345,4,72,25,16,9
14250,95,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,998,3,1,1790,3,2,4,540,3,3,0,0,2008,51,6,40,2,30,9,9,9
6951,37,IR1,CulDSac,Lvl,Gtl,Mitchel,5,5,3,3,3,3,876,3,1,923,3,0,0,264,3,3,362,0,2008,23,6,0,1,25,9,9,9
12720,106,Reg,Inside,HLS,Mod,NridgHt,10,5,5,3,5,3,2535,5,1,2470,5,2,4,789,3,3,154,144,2008,5,6,281,4,50,15,15,9
11988,90,IR1,Corner,Lvl,Gtl,NAmes,6,6,3,3,3,3,1244,5,1,1244,3,2,4,336,3,3,0,0,2007,50,6,40,2,36,9,9,9
3880,40,Reg,Inside,Lvl,Gtl,OldTown,5,9,3,4,3,3,686,4,1,866,4,0,0,0,0,0,58,0,2007,10,4,42,2,45,12,9,0
7685,69,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,697,4,1,1501,4,1,3,420,3,3,190,0,2006,12,7,63,3,30,9,12,9
18837,69,IR1,Inside,Lvl,Gtl,NWAmes,6,5,3,3,4,3,1224,3,1,1891,3,1,3,678,3,3,0,0,2010,32,8,69,3,30,9,12,9
11136,120,Reg,Corner,Lvl,Gtl,Sawyer,6,5,3,3,3,3,1921,3,1,1921,3,0,0,576,3,3,0,0,2006,42,8,180,1,30,9,9,9
10773,72,Reg,Inside,Lvl,Gtl,Sawyer,4,3,2,2,3,3,1832,3,0,1832,3,0,0,0,0,0,0,0,2010,43,10,58,1,12,4,9,0
10200,85,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,1434,3,1,1434,3,1,4,528,3,3,80,0,2009,35,8,21,2,30,9,9,9
7500,69,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1058,5,1,1874,4,1,3,588,3,3,0,0,2009,8,7,134,4,40,12,12,9
11800,76,Reg,Inside,Lvl,Gtl,OldTown,4,7,3,3,0,0,0,5,1,1382,3,1,3,384,3,3,0,0,2007,5,4,40,2,28,9,0,9
17217,90,Reg,Inside,Lvl,Gtl,Mitchel,5,5,3,3,4,3,1140,5,1,1140,3,0,0,0,0,0,36,0,2006,0,5,56,1,25,9,12,0
16196,69,IR3,Inside,Low,Gtl,SawyerW,7,5,4,3,4,3,1482,5,1,1494,4,1,2,514,3,3,402,0,2007,9,7,25,2,35,12,12,9
35760,118,IR1,CulDSac,Lvl,Gtl,NoRidge,10,5,4,4,5,3,1930,5,1,3627,4,1,3,807,3,3,361,0,2006,10,10,76,4,50,16,15,9
7630,76,Reg,Inside,Lvl,Gtl,OldTown,5,9,3,4,4,3,360,4,1,1812,4,1,1,672,3,3,344,0,2010,14,8,40,2,45,12,12,9
2016,24,Reg,Inside,Lvl,Gtl,BrDale,5,5,3,3,3,3,630,3,1,1302,3,0,0,440,3,3,0,0,2007,37,7,0,1,25,9,9,9
10816,65,IR1,Inside,Lvl,Gtl,CollgCr,9,5,5,3,5,3,1720,5,1,1720,5,1,4,846,3,3,208,0,2009,1,7,104,3,45,15,15,9
9978,78,IR1,Inside,Lvl,Gtl,Gilbert,6,6,3,3,3,3,926,5,1,1604,4,1,4,470,3,3,360,0,2010,12,7,36,3,36,9,9,9
12291,98,IR1,Inside,Lvl,Gtl,Somerst,10,5,5,3,5,3,1966,5,1,1966,5,1,4,1092,3,3,76,0,2007,0,5,52,4,50,15,15,9
11065,86,IR1,Inside,Lvl,Gtl,NridgHt,8,5,4,3,4,3,1085,5,1,1970,5,1,4,753,3,3,177,0,2006,0,7,74,4,40,12,12,9
8147,60,Reg,Inside,HLS,Gtl,StoneBr,9,5,4,3,5,3,1714,5,1,1714,4,1,4,517,3,3,156,0,2006,1,6,55,3,45,12,15,9
13869,69,IR2,Corner,Lvl,Gtl,Gilbert,6,6,3,3,4,3,794,4,1,1470,3,0,0,388,3,3,0,0,2007,10,7,75,3,36,9,12,9
6204,60,Reg,Inside,Bnk,Gtl,SWISU,4,5,4,3,3,2,795,3,0,2230,3,0,0,440,3,4,0,0,2006,56,8,188,1,20,12,6,12
12151,102,IR1,Inside,Lvl,Gtl,NridgHt,9,5,4,3,5,3,1414,5,1,2331,5,1,4,1003,3,3,192,0,2008,3,8,63,4,45,12,15,9
9560,120,IR1,Corner,Lvl,Gtl,CollgCr,5,7,3,4,3,3,864,5,1,864,3,0,0,288,3,3,0,0,2006,34,5,0,3,35,12,9,9
8923,66,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,1008,4,1,1008,4,0,0,240,3,3,0,0,2007,1,5,18,2,35,9,9,9
5520,60,IR1,FR2,Lvl,Gtl,BrkSide,5,7,3,4,3,3,565,3,1,1216,3,1,4,355,2,3,0,0,2008,11,6,180,2,35,12,9,6
12606,112,IR1,Inside,Lvl,Gtl,Somerst,9,5,4,3,4,3,1530,5,1,1530,4,1,4,984,3,3,212,0,2009,1,6,136,4,45,12,12,9
8660,59,IR1,Inside,Lvl,Gtl,CollgCr,5,5,3,4,4,3,1015,3,1,1025,3,1,2,370,3,3,127,0,2007,31,6,0,3,25,12,12,9
9042,59,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,943,4,1,1638,3,2,3,472,3,3,100,0,2008,10,8,38,3,30,9,12,9
11227,86,Reg,Inside,Lvl,Gtl,Sawyer,5,5,3,4,3,4,720,5,1,1440,3,2,3,480,3,3,192,0,2010,42,7,38,1,25,12,12,9
11380,75,IR1,Inside,Lvl,Gtl,NAmes,6,8,3,3,3,3,1080,4,1,1128,4,1,4,315,3,3,238,0,2010,2,5,0,2,48,9,9,9
2280,24,Reg,Inside,Lvl,Gtl,Somerst,6,5,3,3,4,3,744,4,1,1549,3,0,0,440,3,3,0,0,2008,9,8,32,4,30,9,12,9
10452,78,IR1,Inside,Lvl,Gtl,Crawfor,7,6,4,4,4,3,1528,5,1,2133,3,2,3,312,3,3,0,0,2010,25,8,86,2,42,16,12,9
9910,75,Reg,Inside,Lvl,Gtl,Somerst,7,6,4,3,4,3,1369,5,1,1369,4,0,0,605,3,3,0,0,2007,0,6,203,4,42,12,12,9
13072,63,Reg,Inside,Lvl,Gtl,SawyerW,7,5,4,3,4,3,1114,5,1,1114,4,0,0,576,3,3,248,0,2009,4,6,102,2,35,12,12,9
3901,34,Reg,Inside,Lvl,Gtl,NridgHt,6,5,4,3,4,3,1302,5,1,1302,4,1,4,631,3,3,110,0,2007,1,5,50,4,30,12,12,9
11625,65,IR1,Inside,Lvl,Gtl,Mitchel,5,7,3,3,4,3,816,3,1,816,3,0,0,264,3,3,330,0,2007,24,5,0,1,35,9,12,9
9360,78,Reg,Inside,Lvl,Gtl,NWAmes,6,7,3,3,3,3,1161,3,1,1381,4,1,3,676,3,3,0,0,2010,4,7,0,3,42,9,9,9
9717,68,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1078,4,1,1078,4,0,0,240,3,3,366,0,2010,14,5,112,2,30,9,9,9
10320,60,Reg,Inside,Lvl,Gtl,IDOTRR,6,7,3,3,3,3,756,5,1,1469,3,0,0,216,3,3,57,0,2008,13,5,239,2,42,9,9,9
31220,69,IR1,FR2,Bnk,Gtl,Gilbert,6,2,3,3,3,3,1632,3,1,1474,3,2,4,495,3,3,0,0,2008,56,5,144,3,12,9,9,9
8050,57,Reg,Inside,Lvl,Gtl,Edwards,5,8,3,4,0,0,0,4,1,1137,3,0,0,0,0,0,0,0,2008,15,7,0,1,40,12,0,0
7596,60,Reg,Inside,Lvl,Gtl,OldTown,5,5,3,3,3,3,960,4,1,1960,3,0,0,400,3,3,0,0,2009,57,8,0,2,25,9,9,9
8094,57,Reg,Inside,Lvl,Gtl,OldTown,6,6,3,3,3,3,1048,4,1,1768,3,0,0,576,2,2,0,0,2009,59,6,150,2,36,9,9,4
10900,69,IR1,FR2,Lvl,Gtl,CollgCr,6,7,3,3,4,3,689,5,1,1392,3,0,0,299,3,3,0,0,2010,33,6,36,3,42,9,12,9
9000,60,Reg,Inside,Bnk,Gtl,IDOTRR,4,6,3,3,2,2,592,5,1,864,2,0,0,216,2,2,0,0,2008,58,6,190,2,24,9,4,4
15417,110,Reg,Inside,Lvl,Gtl,Veenker,7,5,4,3,4,3,1740,3,1,1740,4,0,0,540,3,3,228,0,2009,28,5,238,4,35,12,12,9
11645,89,IR1,Corner,Lvl,Gtl,CollgCr,7,5,4,3,4,3,860,5,1,1720,4,0,0,565,3,3,0,0,2006,2,7,70,3,35,12,12,9
10512,70,Reg,Inside,Lvl,Gtl,Edwards,6,6,3,3,3,3,988,5,1,1626,4,0,0,332,3,3,366,0,2007,53,6,0,1,36,9,9,9
5586,60,IR1,Inside,Bnk,Gtl,OldTown,6,7,3,3,3,3,901,4,1,1198,3,0,0,0,0,0,0,0,2008,10,6,98,2,42,9,9,0
7838,68,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,864,3,1,900,3,1,1,288,3,3,175,0,2006,39,6,144,2,25,9,9,9
9022,52,Reg,Inside,Lvl,Gtl,OldTown,5,8,4,3,3,3,768,5,1,792,4,0,0,240,2,2,316,0,2009,3,4,120,2,40,12,9,4
7390,69,IR1,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,1098,3,1,1098,3,0,0,260,3,3,0,0,2008,53,6,0,2,35,9,9,9
1900,21,Reg,Inside,Lvl,Gtl,MeadowV,4,4,3,3,3,3,546,5,1,1092,3,0,0,0,0,0,0,0,2010,40,6,0,1,16,9,9,0
8760,73,Reg,Inside,Lvl,Gtl,NAmes,6,7,3,3,3,3,936,3,1,936,4,0,0,315,3,3,0,0,2007,8,5,219,2,42,9,9,9
13125,103,IR1,Corner,Lvl,Gtl,SawyerW,7,5,4,3,5,3,1104,5,1,2127,4,1,3,833,3,3,72,0,2007,16,9,416,2,35,12,15,9
